,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
7729,73759,rare,3,Ninja,Thief,END,LCK,gardening,2,4,4,18,Advanced,152.32473294888038,-28.800402,4.81787,113.0,Top 20%,Top 20%
4651,28333,common,1,Wizard,Warrior,AGI,END,gardening,5,10,0,5,Basic,57.82453124089126,1.1836146,33.003635,61.0,Middle 40% to 60%,Middle 20% to 40%
7796,99160,uncommon,2,Warrior,Warrior,LCK,LCK,foraging,6,9,4,17,Basic,52.98581282700906,24.191895,-49.88581,54.0,Middle 20% to 40%,Middle 20% to 40%
2426,19930,common,3,Warrior,Pirate,DEX,VIT,gardening,4,4,2,4,Basic,45.98076303720405,36.94068,7.787578,35.0,Bottom 20%,Bottom 20%
6506,53153,common,1,Wizard,Wizard,STR,DEX,foraging,3,10,5,20,Basic,55.49700365248157,1.3616437,31.644972,65.0,Middle 40% to 60%,Middle 20% to 40%
4214,92056,common,4,Knight,Monk,DEX,LCK,fishing,3,3,0,17,Basic,38.806748177401765,33.559727,12.740135,41.99,Bottom 20%,Bottom 20%
91,71638,uncommon,2,Pirate,Knight,STR,STR,fishing,5,5,3,22,Basic,63.67866095883661,31.889376,-37.037663,80.0,Middle 60% to 80%,Middle 40% to 60%
6953,79516,common,2,Wizard,Thief,DEX,LCK,gardening,7,7,5,13,Basic,56.42570405953133,31.944563,-8.032122,55.0,Middle 20% to 40%,Middle 20% to 40%
1401,105192,common,3,Wizard,Wizard,VIT,END,mining,2,2,3,1,Basic,59.727517514356656,-4.6568437,-46.13643,60.0,Middle 40% to 60%,Middle 40% to 60%
7062,98941,uncommon,2,Priest,Monk,END,VIT,mining,2,2,5,11,Basic,62.19379444684655,-17.28894,-50.719418,62.5,Middle 40% to 60%,Middle 40% to 60%
7737,89210,common,3,Archer,Archer,INT,AGI,foraging,6,6,4,18,Basic,58.36834938075545,28.111053,-7.9896455,55.0,Middle 20% to 40%,Middle 40% to 60%
7465,75326,common,3,Pirate,Wizard,WIS,END,gardening,1,1,5,1,Basic,40.71066674364113,28.479662,9.403054,38.0,Bottom 20%,Bottom 20%
533,73032,mythic,2,Paladin,Knight,LCK,END,foraging,5,5,3,16,Advanced,289.5893768184786,-40.956726,-35.094296,390.0,Top 20%,Top 20%
1194,4133,common,1,Knight,DarkKnight,END,DEX,foraging,6,10,3,5,Basic,67.65099857795549,19.13392,47.425304,70.0,Middle 40% to 60%,Middle 40% to 60%
7507,48540,common,3,Monk,Wizard,DEX,INT,fishing,1,1,5,0,Basic,44.03400141594542,27.077724,9.043511,45.0,Bottom 20%,Bottom 20%
6774,56423,common,4,Paladin,Knight,AGI,AGI,mining,0,4,5,16,Advanced,135.91573375155994,-11.80884,11.274313,140.0,Top 20%,Top 20%
7779,7556,uncommon,2,Warrior,Thief,DEX,LCK,mining,5,7,4,17,Basic,111.55112062419566,-9.853709,-6.5757885,99.0,Middle 60% to 80%,Top 20%
5849,69741,common,3,Wizard,Archer,END,DEX,gardening,1,1,6,7,Basic,54.057059361251184,23.872694,-0.71956474,53.0,Middle 20% to 40%,Middle 20% to 40%
4497,97956,common,1,Priest,Pirate,STR,INT,gardening,9,10,0,10,Basic,93.58070870378994,11.609168,57.728035,75.0,Middle 60% to 80%,Middle 60% to 80%
6276,93127,uncommon,2,Archer,Priest,VIT,LCK,gardening,7,7,5,23,Basic,53.2223511846845,29.551554,-48.76631,50.0,Middle 20% to 40%,Middle 20% to 40%
106,51728,common,5,Thief,Priest,STR,END,fishing,3,3,3,22,Basic,68.20705069626834,23.056326,-8.7345915,75.0,Middle 60% to 80%,Middle 40% to 60%
3440,95979,uncommon,1,Thief,Priest,DEX,LCK,fishing,10,10,1,7,Basic,122.4492902699918,4.190489,58.031513,101.0,Top 20%,Top 20%
3123,101552,common,8,Pirate,Wizard,INT,INT,foraging,0,0,1,14,Basic,37.099431331229574,30.033056,17.592657,41.15,Bottom 20%,Bottom 20%
5753,100986,common,2,Thief,Knight,STR,WIS,gardening,5,5,6,8,Basic,39.897501488957325,45.549305,4.7551317,45.0,Bottom 20%,Bottom 20%
4367,101992,uncommon,2,Warrior,Archer,INT,WIS,fishing,7,7,0,14,Basic,49.087773712799894,25.799538,-48.88243,44.0,Bottom 20%,Middle 20% to 40%
131,54570,common,2,DarkKnight,Warrior,WIS,INT,foraging,0,2,3,22,Advanced,57.58627114291412,-26.69621,38.524437,73.0,Middle 60% to 80%,Middle 20% to 40%
7591,86598,uncommon,4,Ninja,Pirate,DEX,AGI,foraging,0,0,4,22,Advanced,69.1870878537079,-44.46291,28.222582,65.0,Middle 40% to 60%,Middle 40% to 60%
2780,82849,common,1,Ninja,Knight,STR,VIT,foraging,0,5,1,21,Advanced,58.92867925137287,-23.349472,36.69753,56.0,Middle 20% to 40%,Middle 40% to 60%
6727,89572,common,2,Priest,Archer,INT,VIT,gardening,1,2,5,16,Basic,50.18538976040167,23.225586,-0.5153519,58.0,Middle 40% to 60%,Middle 20% to 40%
1351,76678,common,2,Warrior,Thief,DEX,INT,gardening,5,6,3,2,Basic,44.279233074006385,43.341236,7.4663815,34.0,Bottom 20%,Bottom 20%
4395,55682,common,2,Pirate,Priest,AGI,DEX,fishing,3,6,0,13,Basic,56.1616903952597,26.700542,-1.7501842,53.5,Middle 20% to 40%,Middle 20% to 40%
3646,90786,uncommon,3,Archer,Pirate,LCK,END,foraging,5,5,1,3,Basic,62.00806165861284,33.38022,-34.65862,65.0,Middle 40% to 60%,Middle 40% to 60%
3076,102922,common,1,Monk,Wizard,INT,DEX,fishing,6,10,1,15,Basic,75.35721623003012,10.983271,51.52683,88.0,Middle 60% to 80%,Middle 60% to 80%
2203,72748,uncommon,2,Knight,Warrior,DEX,AGI,foraging,5,5,2,9,Basic,57.459168602001895,23.054108,-46.69229,55.0,Middle 20% to 40%,Middle 20% to 40%
3518,27346,common,4,Thief,Warrior,VIT,END,fishing,1,1,1,6,Basic,62.364981904103864,22.394508,-8.306118,40.0,Bottom 20%,Middle 40% to 60%
6682,83343,uncommon,2,Archer,Knight,STR,DEX,fishing,8,8,5,17,Basic,53.886248293627496,30.692999,-49.7008,60.0,Middle 40% to 60%,Middle 20% to 40%
2378,96137,common,3,Monk,Thief,STR,END,fishing,6,6,2,5,Basic,44.794938290483465,45.331543,-1.6080195,52.0,Middle 20% to 40%,Bottom 20%
7790,67673,common,6,Thief,Monk,END,DEX,mining,0,0,4,17,Basic,67.57325936248577,-4.8698454,-40.62992,64.0,Middle 40% to 60%,Middle 40% to 60%
1361,76222,common,1,Priest,Archer,LCK,WIS,foraging,10,10,3,2,Basic,92.14818018562923,13.328242,59.9644,97.5,Middle 60% to 80%,Middle 60% to 80%
1043,86958,common,2,Summoner,Pirate,VIT,END,gardening,0,3,3,8,Advanced,66.98676224762113,-26.40344,36.110847,70.0,Middle 40% to 60%,Middle 40% to 60%
3775,80528,common,1,Warrior,Archer,STR,DEX,foraging,7,10,1,1,Basic,73.59009481232883,15.616391,56.31317,90.0,Middle 60% to 80%,Middle 60% to 80%
699,104006,common,2,Warrior,Archer,WIS,DEX,gardening,1,1,3,14,Basic,45.743514653867386,32.459175,16.41375,42.0,Bottom 20%,Bottom 20%
6856,71772,common,4,Warrior,Archer,DEX,WIS,foraging,4,4,5,14,Basic,44.09295975145451,35.94516,10.4662285,47.0,Middle 20% to 40%,Bottom 20%
6366,95998,common,6,Sage,Knight,END,DEX,fishing,0,1,5,21,Elite,140.9759801770787,-39.460396,13.038865,185.0,Top 20%,Top 20%
5802,100916,common,3,Warrior,Ninja,AGI,VIT,gardening,5,5,6,7,Basic,45.11608305410685,42.613132,10.739722,42.0,Bottom 20%,Bottom 20%
167,105381,common,3,Dragoon,Archer,INT,DEX,gardening,3,3,3,21,Elite,130.7886674084849,-39.981472,13.830002,399.0,Top 20%,Top 20%
93,102852,uncommon,3,Priest,Warrior,AGI,END,gardening,2,2,3,22,Basic,56.39512136734923,28.497898,-33.214016,65.0,Middle 40% to 60%,Middle 20% to 40%
368,104353,uncommon,3,Paladin,Paladin,STR,DEX,mining,1,1,3,19,Advanced,147.03244324865793,-13.958828,10.307541,179.0,Top 20%,Top 20%
2482,6207,uncommon,1,Thief,Thief,END,WIS,mining,2,10,2,2,Basic,85.54230628946688,-13.629119,-30.733921,70.0,Middle 40% to 60%,Middle 60% to 80%
2281,104082,uncommon,1,Wizard,Pirate,AGI,INT,gardening,7,10,2,7,Basic,97.50930316766565,1.4635413,57.05581,140.0,Top 20%,Top 20%
5079,54475,common,2,Warrior,Priest,WIS,STR,mining,4,9,6,21,Basic,99.58047142949083,-6.03185,-11.656205,60.0,Middle 40% to 60%,Top 20%
6319,100658,uncommon,4,DarkKnight,Priest,DEX,WIS,mining,3,3,5,22,Advanced,134.0603297271505,-12.107099,8.269142,130.0,Top 20%,Top 20%
841,105611,common,3,Pirate,Pirate,VIT,VIT,fishing,5,5,3,12,Basic,46.156321296913326,33.056297,-3.6248522,44.9,Bottom 20%,Bottom 20%
1424,97148,common,3,Wizard,Thief,DEX,LCK,mining,3,3,3,1,Basic,61.49099594681457,-5.5545692,-46.477165,59.9,Middle 40% to 60%,Middle 40% to 60%
2573,102056,rare,2,Thief,Knight,AGI,WIS,mining,9,9,2,1,Basic,133.03469226989301,-30.06674,-11.818079,125.0,Top 20%,Top 20%
1313,97565,rare,3,Paladin,Monk,WIS,INT,mining,0,0,3,3,Advanced,170.88799645528982,-24.59878,5.6638975,199.0,Top 20%,Top 20%
1739,91928,common,2,Thief,Warrior,DEX,WIS,fishing,5,5,2,19,Basic,67.01174970678258,25.445951,-10.004179,42.0,Bottom 20%,Middle 40% to 60%
2713,84223,common,5,Archer,Pirate,LCK,DEX,fishing,1,1,1,22,Basic,45.12867573921621,30.646126,9.367098,55.0,Middle 20% to 40%,Bottom 20%
3630,78198,common,1,Priest,Monk,LCK,STR,foraging,5,10,1,3,Basic,50.03625234435538,3.7505102,31.536291,53.0,Middle 20% to 40%,Middle 20% to 40%
4625,67957,common,2,DarkKnight,Wizard,WIS,STR,foraging,0,5,0,6,Advanced,51.37553200037093,-25.494217,38.444862,57.0,Middle 20% to 40%,Middle 20% to 40%
2381,9201,uncommon,1,Thief,Pirate,STR,INT,gardening,6,10,2,5,Basic,73.34221236299976,1.3679442,54.120358,60.0,Middle 40% to 60%,Middle 60% to 80%
3521,56423,common,4,Paladin,Knight,AGI,AGI,mining,0,4,1,6,Advanced,131.04802148443943,-11.814471,11.115961,119.9,Top 20%,Top 20%
7419,98805,common,2,Warrior,Archer,AGI,LCK,fishing,7,8,5,2,Basic,46.53862261766276,46.91595,10.763906,47.0,Middle 20% to 40%,Bottom 20%
1808,104759,common,2,Wizard,Pirate,END,INT,fishing,8,8,2,17,Basic,43.38623280483174,51.89219,2.8065858,45.0,Bottom 20%,Bottom 20%
2555,91563,uncommon,3,Knight,Monk,DEX,LCK,mining,4,6,2,1,Basic,105.6226791417985,-9.08236,-6.554354,95.0,Middle 60% to 80%,Top 20%
3157,97061,uncommon,2,Wizard,Archer,INT,DEX,mining,6,8,1,14,Basic,66.17734794117509,-14.000191,-52.446484,64.99,Middle 40% to 60%,Middle 40% to 60%
1593,103774,uncommon,3,Paladin,Archer,STR,VIT,mining,1,1,2,22,Advanced,147.03689978553103,-14.000427,10.261179,160.0,Top 20%,Top 20%
4648,100922,rare,3,Archer,Paladin,STR,LCK,mining,2,4,0,5,Basic,105.52523007466091,-31.120092,-10.622205,99.0,Middle 60% to 80%,Top 20%
5777,101301,common,2,Wizard,Thief,LCK,INT,fishing,4,5,6,8,Basic,42.20181037881161,42.763626,0.80616,41.6,Bottom 20%,Bottom 20%
5882,80952,common,2,Paladin,Priest,AGI,INT,foraging,1,2,6,6,Advanced,61.753589021843176,-26.464607,47.297913,45.0,Bottom 20%,Middle 40% to 60%
6776,29059,uncommon,1,Warrior,Thief,AGI,VIT,foraging,7,10,5,16,Basic,82.85854944496265,3.6136048,59.66088,71.0,Middle 60% to 80%,Middle 60% to 80%
3405,91832,common,3,Priest,Priest,LCK,STR,gardening,3,4,1,8,Basic,52.983631400650104,23.537794,-1.9548542,48.0,Middle 20% to 40%,Middle 20% to 40%
4351,31444,uncommon,2,Pirate,Archer,LCK,INT,mining,7,9,0,14,Basic,83.65717252085965,-13.6457405,-55.045856,125.0,Top 20%,Middle 60% to 80%
7612,38690,common,4,Wizard,Knight,AGI,WIS,foraging,2,2,4,21,Basic,51.64631504067625,24.86277,0.39422193,48.99,Middle 20% to 40%,Middle 20% to 40%
941,102276,common,1,Warrior,Warrior,VIT,DEX,gardening,8,10,3,10,Basic,88.07924233593744,14.822764,53.39658,105.0,Top 20%,Middle 60% to 80%
5177,80865,common,2,Pirate,Monk,END,WIS,gardening,6,6,6,20,Basic,42.61626098298806,45.92659,3.4859264,42.75,Bottom 20%,Bottom 20%
1207,86344,common,1,Archer,Thief,WIS,DEX,fishing,6,10,3,5,Basic,62.57608812546526,18.499321,45.780056,55.0,Middle 20% to 40%,Middle 40% to 60%
513,81942,common,1,Monk,Thief,DEX,INT,mining,10,10,3,17,Basic,104.95134162334013,-16.13738,-26.347673,88.0,Middle 60% to 80%,Top 20%
795,37654,uncommon,3,Knight,Wizard,WIS,LCK,fishing,6,8,3,13,Basic,61.193852020874296,23.112148,-47.027805,63.0,Middle 40% to 60%,Middle 40% to 60%
4457,31426,common,2,Archer,Priest,STR,WIS,mining,3,6,0,11,Basic,74.19359796718614,-7.971935,-42.08788,63.0,Middle 40% to 60%,Middle 60% to 80%
4030,98162,uncommon,1,Warrior,Warrior,WIS,LCK,mining,6,10,0,20,Basic,186.51871640456454,-17.54159,-13.61142,232.0,Top 20%,Top 20%
7171,48772,common,2,Archer,Priest,AGI,AGI,gardening,6,8,5,8,Basic,45.30578047041755,46.646626,7.9556985,44.0,Bottom 20%,Bottom 20%
1197,105203,uncommon,3,Warrior,Priest,VIT,LCK,gardening,2,2,3,5,Basic,46.96460558263139,21.447773,-38.429413,43.0,Bottom 20%,Bottom 20%
3991,100269,uncommon,2,Thief,Thief,DEX,INT,gardening,7,7,0,21,Basic,49.233877685552386,29.499899,-47.546734,47.0,Middle 20% to 40%,Middle 20% to 40%
7477,23425,uncommon,2,Wizard,Wizard,INT,END,mining,5,5,5,1,Basic,70.85661995721831,-15.495493,-52.601048,70.0,Middle 40% to 60%,Middle 40% to 60%
3078,84597,uncommon,1,Monk,Knight,INT,STR,fishing,4,10,1,15,Basic,57.065678316933514,-3.5312073,41.160065,54.4,Middle 20% to 40%,Middle 20% to 40%
1724,51216,common,3,Ninja,DarkKnight,END,VIT,fishing,1,2,2,19,Advanced,88.3812945729341,-32.529312,32.185085,149.0,Top 20%,Middle 60% to 80%
2698,33274,rare,1,Knight,Thief,INT,LCK,fishing,5,10,1,22,Basic,89.44622165656303,-49.399788,-12.686882,70.0,Middle 40% to 60%,Middle 60% to 80%
4736,70362,uncommon,5,Paladin,Pirate,END,LCK,fishing,0,0,0,3,Advanced,74.12150524063799,-46.430695,31.101717,50.0,Middle 20% to 40%,Middle 60% to 80%
4661,21846,common,2,Wizard,Knight,END,AGI,fishing,2,3,0,5,Basic,52.658901669122024,25.672281,8.225411,45.0,Bottom 20%,Middle 20% to 40%
6777,35072,rare,5,Archer,Thief,END,VIT,foraging,1,2,5,16,Basic,91.45063113654315,-50.96364,-4.508776,79.0,Middle 60% to 80%,Middle 60% to 80%
5873,41069,common,4,Archer,Archer,WIS,END,gardening,4,4,6,6,Basic,49.77843626671219,36.507065,4.739609,49.0,Middle 20% to 40%,Middle 20% to 40%
7159,9802,uncommon,1,Knight,Wizard,AGI,VIT,gardening,1,10,5,8,Basic,53.94868877956818,-0.9537575,40.153717,58.0,Middle 40% to 60%,Middle 20% to 40%
5672,99670,uncommon,2,Wizard,Warrior,VIT,END,fishing,5,5,6,10,Basic,46.58841750165478,29.942146,-46.7648,49.0,Middle 20% to 40%,Bottom 20%
3845,33351,rare,3,Archer,Monk,AGI,STR,fishing,8,8,0,23,Basic,78.03933484670236,-56.700554,-2.1042645,57.0,Middle 20% to 40%,Middle 60% to 80%
6307,83815,common,1,Monk,Monk,DEX,STR,gardening,4,10,5,22,Basic,43.13689264814939,4.875261,29.372147,49.5,Middle 20% to 40%,Bottom 20%
4575,101788,common,1,Archer,Thief,INT,END,mining,6,10,0,7,Basic,147.38745104764894,-19.69577,-24.396105,148.88,Top 20%,Top 20%
6818,100181,uncommon,2,Archer,Summoner,WIS,VIT,gardening,0,0,5,15,Basic,47.023245955639105,23.96972,-37.55454,44.0,Bottom 20%,Bottom 20%
3242,68853,rare,4,Pirate,Priest,WIS,END,mining,4,4,1,12,Basic,109.43199068005485,-31.247953,-11.241224,99.9,Middle 60% to 80%,Top 20%
3387,103081,uncommon,3,Monk,Priest,INT,WIS,fishing,5,5,1,8,Basic,48.34996570732395,30.17129,-44.381462,45.0,Bottom 20%,Bottom 20%
5817,86773,common,2,Knight,Archer,LCK,DEX,gardening,5,5,6,7,Basic,46.888363174153305,44.744442,14.331723,46.0,Bottom 20%,Bottom 20%
2178,104668,rare,1,Warrior,DarkKnight,STR,STR,gardening,9,10,2,10,Basic,132.65957483524335,-45.56886,-17.019548,113.0,Top 20%,Top 20%
6884,98135,rare,3,Warrior,Priest,DEX,LCK,gardening,7,7,5,14,Basic,75.66395740101511,-55.922127,-1.670474,67.0,Middle 40% to 60%,Middle 60% to 80%
6861,97137,common,2,Archer,Summoner,WIS,INT,foraging,3,3,5,14,Basic,52.559998100685426,23.642467,-3.8715286,54.0,Middle 20% to 40%,Middle 20% to 40%
4215,91297,common,2,Archer,Knight,VIT,VIT,gardening,8,8,0,17,Basic,47.982929620629086,52.19369,1.7965208,48.85,Middle 20% to 40%,Bottom 20%
1431,89875,common,1,Warrior,Wizard,STR,VIT,mining,4,10,3,1,Basic,108.2283461054675,-10.55859,-15.355082,65.0,Middle 40% to 60%,Top 20%
1579,99802,uncommon,2,DarkKnight,Pirate,END,AGI,foraging,2,5,2,22,Advanced,88.72775423624319,-44.47516,31.101805,95.0,Middle 60% to 80%,Middle 60% to 80%
6863,29421,legendary,1,Pirate,Knight,AGI,VIT,gardening,4,10,5,14,Basic,215.45206104790984,-42.121655,-41.5507,250.0,Top 20%,Top 20%
73,89831,common,1,Thief,Archer,AGI,LCK,mining,5,10,3,22,Basic,88.47673304947746,-13.598429,-28.98092,80.0,Middle 60% to 80%,Middle 60% to 80%
2714,90966,common,2,Ninja,Wizard,LCK,STR,foraging,2,5,1,22,Advanced,72.45339900899876,-35.532043,34.90147,130.0,Top 20%,Middle 60% to 80%
1213,104104,common,3,Knight,Wizard,WIS,STR,gardening,0,0,3,5,Basic,41.58699260599195,31.914734,17.930975,40.9,Bottom 20%,Bottom 20%
1070,103844,uncommon,4,Warrior,Monk,END,STR,foraging,5,5,3,8,Basic,46.485110579581985,25.932487,-47.40388,45.8,Bottom 20%,Bottom 20%
7132,96931,common,2,Thief,Thief,VIT,AGI,gardening,8,8,5,9,Basic,44.39477795523456,51.51853,5.56551,47.0,Middle 20% to 40%,Bottom 20%
4149,87189,common,2,Warrior,Knight,STR,VIT,mining,3,8,0,18,Basic,102.89970586252669,-6.8861537,-6.99669,103.27,Top 20%,Top 20%
2471,102290,common,1,Thief,Thief,STR,END,gardening,8,10,2,3,Basic,80.87145160357385,14.006971,53.861095,90.0,Middle 60% to 80%,Middle 60% to 80%
1888,82854,uncommon,2,Warrior,Knight,END,VIT,gardening,1,5,2,16,Basic,49.04891658465859,21.741549,-41.24564,50.0,Middle 20% to 40%,Middle 20% to 40%
2187,104325,common,2,Priest,Warrior,AGI,AGI,fishing,8,8,2,10,Basic,43.58345767948336,50.258457,-1.4020823,53.0,Middle 20% to 40%,Bottom 20%
3178,98425,uncommon,3,Priest,Archer,STR,DEX,gardening,3,3,1,13,Basic,55.778689753448866,28.203722,-33.551487,50.0,Middle 20% to 40%,Middle 20% to 40%
7904,24469,rare,3,Paladin,Wizard,END,DEX,mining,1,3,4,15,Advanced,178.69917613568438,-24.510094,5.724974,350.0,Top 20%,Top 20%
7236,98497,uncommon,4,Thief,Wizard,VIT,INT,mining,0,0,5,6,Basic,62.65916854663604,-21.059958,-53.875805,62.0,Middle 40% to 60%,Middle 40% to 60%
5994,96203,common,4,Dragoon,Wizard,WIS,INT,gardening,1,3,6,4,Elite,137.05561558650294,-40.11683,13.413315,109.0,Top 20%,Top 20%
5543,99028,common,2,Warrior,Monk,STR,AGI,gardening,6,7,6,13,Basic,42.42415646258831,46.547054,12.287919,45.0,Bottom 20%,Bottom 20%
179,102499,uncommon,3,Wizard,Priest,AGI,WIS,fishing,6,7,3,21,Basic,52.05260268733472,28.811188,-45.687164,52.0,Middle 20% to 40%,Middle 20% to 40%
1277,94927,rare,1,Priest,Monk,VIT,WIS,fishing,8,10,3,4,Basic,116.53132975687497,-45.807346,-15.711919,100.0,Middle 60% to 80%,Top 20%
2778,63561,rare,2,Wizard,Priest,AGI,DEX,gardening,4,7,1,21,Basic,84.02492848939812,-51.61045,-3.8201613,79.0,Middle 60% to 80%,Middle 60% to 80%
5928,73107,common,3,Knight,Monk,LCK,END,gardening,0,0,6,5,Basic,48.5204906852259,27.799427,13.957915,44.0,Bottom 20%,Middle 20% to 40%
2753,73818,common,2,Summoner,Knight,WIS,LCK,gardening,1,2,1,21,Advanced,66.77225898192087,-27.85254,35.973156,55.0,Middle 20% to 40%,Middle 40% to 60%
7893,73556,common,3,Warrior,Pirate,DEX,STR,fishing,1,1,4,15,Basic,41.246544974206245,29.777948,11.746219,38.0,Bottom 20%,Bottom 20%
1959,23503,rare,4,Warrior,Pirate,LCK,WIS,gardening,3,6,2,15,Basic,70.75110212091113,-54.273903,-4.9178767,69.0,Middle 40% to 60%,Middle 40% to 60%
1293,73036,common,3,Summoner,Archer,DEX,DEX,foraging,2,2,3,3,Advanced,72.15007187305476,-33.250763,35.624893,115.0,Top 20%,Middle 60% to 80%
5527,93760,common,3,Wizard,Ninja,END,WIS,fishing,6,7,6,13,Basic,44.88911523394849,45.564686,1.4399912,47.0,Middle 20% to 40%,Bottom 20%
31,104842,uncommon,1,Priest,Thief,DEX,AGI,mining,9,10,3,23,Basic,112.874328253085,-18.331324,-26.604874,110.0,Top 20%,Top 20%
4752,92920,common,2,Ninja,Knight,STR,VIT,foraging,0,1,0,3,Advanced,54.329510246872324,-26.536034,37.127186,55.0,Middle 20% to 40%,Middle 20% to 40%
2893,78865,common,2,Pirate,Priest,WIS,AGI,fishing,6,7,1,18,Basic,56.959238248324226,34.08483,-5.963694,55.0,Middle 20% to 40%,Middle 20% to 40%
3027,94644,rare,2,Archer,Pirate,VIT,AGI,gardening,6,6,1,16,Basic,87.7281847227065,-54.8937,-1.4419832,69.89,Middle 40% to 60%,Middle 60% to 80%
1202,46301,common,3,Archer,Thief,AGI,END,fishing,6,7,3,5,Basic,50.308791133126554,36.263233,3.3365943,42.99,Bottom 20%,Middle 20% to 40%
5859,101115,common,3,Ninja,Knight,DEX,END,gardening,1,1,6,6,Advanced,57.52760013275337,-31.325747,39.591557,45.0,Bottom 20%,Middle 20% to 40%
168,106072,uncommon,2,Warrior,Wizard,VIT,AGI,foraging,7,7,3,21,Basic,48.56724460231208,26.18548,-49.239494,47.77,Middle 20% to 40%,Middle 20% to 40%
4083,90138,rare,2,Wizard,Priest,AGI,AGI,gardening,2,4,0,19,Basic,92.36350044243721,-51.15189,-4.3488865,79.0,Middle 60% to 80%,Middle 60% to 80%
1501,17691,common,1,Thief,Priest,DEX,VIT,foraging,5,10,3,0,Basic,54.74436991803546,4.0138493,33.692924,53.0,Middle 20% to 40%,Middle 20% to 40%
3632,2953,common,1,Knight,Archer,LCK,AGI,mining,7,10,1,3,Basic,150.34039089728464,-13.582264,-14.904403,250.0,Top 20%,Top 20%
3542,27327,common,3,Ninja,Thief,STR,LCK,gardening,1,4,1,5,Advanced,63.61408703954618,-29.648611,39.349834,57.0,Middle 20% to 40%,Middle 40% to 60%
4606,45988,common,1,Pirate,Archer,END,WIS,gardening,4,10,0,6,Basic,55.56274201097171,7.3158,32.165146,65.0,Middle 40% to 60%,Middle 20% to 40%
7584,8522,common,1,Thief,Archer,WIS,STR,foraging,5,10,4,22,Basic,54.05975840613006,4.331357,34.43727,46.0,Bottom 20%,Middle 20% to 40%
6747,51437,common,1,Pirate,Monk,STR,INT,foraging,5,10,5,16,Basic,53.768478070350746,5.1589937,32.818542,75.0,Middle 60% to 80%,Middle 20% to 40%
4843,94843,uncommon,3,Thief,Priest,END,INT,foraging,7,7,0,1,Basic,54.66300969723669,28.144957,-47.933647,49.0,Middle 20% to 40%,Middle 20% to 40%
5471,97455,common,4,Paladin,Knight,AGI,DEX,foraging,2,2,6,14,Advanced,54.23163911838865,-28.273365,47.133858,46.0,Bottom 20%,Middle 20% to 40%
1181,105318,common,3,Wizard,Thief,END,LCK,mining,6,6,3,5,Basic,63.24897116990167,-6.087214,-51.786533,62.0,Middle 40% to 60%,Middle 40% to 60%
5887,95656,uncommon,2,DarkKnight,Wizard,AGI,WIS,mining,1,2,6,6,Advanced,127.23558529513184,-11.911606,7.0682917,130.0,Top 20%,Top 20%
4069,25624,common,3,Knight,Archer,INT,LCK,mining,2,3,0,19,Basic,93.070460547464,-5.397898,-8.565865,72.0,Middle 60% to 80%,Middle 60% to 80%
4916,14404,common,2,Wizard,Priest,LCK,STR,mining,0,4,0,0,Basic,63.362805753568416,-7.9409366,-45.770214,67.9,Middle 40% to 60%,Middle 40% to 60%
2652,102167,common,2,Paladin,Priest,WIS,INT,mining,2,5,1,23,Advanced,152.85567979019535,-11.627158,12.152809,220.0,Top 20%,Top 20%
7702,73576,common,4,Summoner,Pirate,AGI,DEX,gardening,4,4,4,19,Advanced,72.0623581292884,-38.340664,38.05801,85.0,Middle 60% to 80%,Middle 60% to 80%
5245,49833,common,2,Knight,Pirate,DEX,LCK,mining,2,6,6,19,Basic,104.14484645278316,-6.562651,-8.4115095,90.0,Middle 60% to 80%,Top 20%
4537,82784,common,5,DarkKnight,Thief,INT,END,gardening,2,2,0,8,Advanced,57.489663104540206,-31.438723,41.19645,51.0,Middle 20% to 40%,Middle 20% to 40%
7393,48516,common,1,Wizard,Knight,WIS,LCK,fishing,9,10,5,2,Basic,78.77901179553298,13.891677,58.199787,68.64,Middle 40% to 60%,Middle 60% to 80%
2109,102825,common,3,Thief,Pirate,WIS,VIT,mining,6,6,2,12,Basic,65.09358538821415,-1.4882326,-48.127056,62.0,Middle 40% to 60%,Middle 40% to 60%
834,82372,common,3,Summoner,Pirate,LCK,END,foraging,1,1,3,12,Advanced,71.99483777774859,-32.375343,35.35728,79.0,Middle 60% to 80%,Middle 60% to 80%
5306,27893,common,5,Monk,Warrior,INT,WIS,mining,3,3,6,18,Basic,67.1702896528784,-6.0251412,-43.778587,65.0,Middle 40% to 60%,Middle 40% to 60%
5821,47308,uncommon,2,Thief,Knight,WIS,AGI,foraging,4,4,6,7,Basic,56.084833690557566,25.13166,-43.52772,62.0,Middle 40% to 60%,Middle 20% to 40%
1051,93198,common,1,Warrior,Archer,STR,DEX,foraging,7,10,3,8,Basic,83.00975177214191,15.460433,55.76795,69.9,Middle 40% to 60%,Middle 60% to 80%
4573,35834,uncommon,3,Wizard,Summoner,INT,LCK,mining,5,5,0,7,Basic,70.95788125774486,-15.8390665,-52.338474,68.0,Middle 40% to 60%,Middle 40% to 60%
3924,58561,rare,5,Dragoon,Wizard,DEX,LCK,fishing,0,1,0,22,Elite,205.62724101566945,-36.609417,10.071518,300.0,Top 20%,Top 20%
